交易日期,组合净值,辅助日收益
2025-06-03,1.128894733549,-6.4e-06
2025-06-04,1.128255688818,-0.00056608
2025-06-05,1.127057537689,-0.00106195
2025-06-06,1.125309460177,-0.00155101
2025-06-09,1.122957788467,-0.0020898
2025-06-10,1.119899828424,-0.00272313
2025-06-11,1.11600851249,-0.0034747
2025-06-12,1.111163707496,-0.00434119
2025-06-13,1.105284851445,-0.00529072
2025-06-16,1.098359092354,-0.00626604
2025-06-17,1.090459803598,-0.0071919
2025-06-18,1.081751893218,-0.00798554
2025-06-19,1.072482729041,-0.00856866
2025-06-20,1.062960187064,-0.00887897
2025-06-23,1.053521642713,-0.00887949
2025-06-24,1.044499009449,-0.00856426
2025-06-25,1.036185403143,-0.00795942
2025-06-26,1.028808229356,-0.00711955
2025-06-27,1.022512036161,-0.00611989
2025-06-30,1.017352941457,-0.00504551
2025-07-01,1.013304588897,-0.0039793
2025-07-02,1.01027432179,-0.00299048
2025-07-03,1.008126983719,-0.0021255
2025-07-04,1.006712793268,-0.00140279
2025-07-07,1.005895402883,-0.00081194
2025-07-08,1.00557586009,-0.00031767
2025-07-09,1.005708917888,0.00013232
2025-07-10,1.006309084742,0.00059676
2025-07-11,1.007445429087,0.00112922
2025-07-14,1.009226068734,0.00176748
2025-07-15,0.985534961107,-0.02347453
2025-07-16,0.988875077065,0.00338914
2025-07-17,0.993144021106,0.00431697
2025-07-18,0.998353091291,0.00524503
2025-07-21,1.017417482186,0.01909584
2025-07-22,1.037551868933,0.0197897
2025-07-23,1.045080947074,0.00725658
2025-07-24,1.052863529026,0.00744687
2025-07-25,1.060590715567,0.00733921
2025-07-28,1.067955563555,0.0069441
2025-07-29,1.074686780677,0.0063029
2025-07-30,1.080578396305,0.00548217
2025-07-31,1.085510437056,0.00456426
2025-08-01,1.089457114193,0.00363578
2025-08-04,1.09248086973,0.00277547
2025-08-05,1.094713441786,0.00204358
2025-08-06,1.096327323078,0.00147425
2025-08-07,1.097502728491,0.00107213
2025-08-08,1.098395810361,0.00081374
2025-08-11,1.099113293488,0.00065321
2025-08-12,1.09969753815,0.00053156
2025-08-13,1.100124209798,0.00038799
2025-08-14,1.100312661075,0.0001713
2025-08-15,1.10014724007,-0.00015034
2025-08-18,1.099505964244,-0.0005829
2025-08-19,1.098291823788,-0.00110426
2025-08-20,1.096461267857,-0.00166673
2025-08-21,1.09404489748,-0.00220379
2025-08-22,1.091156400142,-0.0026402
2025-08-25,1.087988020214,-0.00290369
2025-08-26,1.084793110753,-0.00293653
2025-08-27,1.081858658605,-0.00270508
2025-08-28,1.079472273139,-0.00220582
2025-08-29,1.077888773672,-0.00146692
2025-09-01,1.077301259617,-0.00054506
2025-09-02,1.0778206481,0.00048212
2025-09-03,1.079465984432,0.00152654
2025-09-04,1.082166614021,0.00250182
2025-09-05,1.08577558557,0.00333495
2025-09-08,1.09009247729,0.00397586
2025-09-09,1.094892383387,0.00440321
2025-09-10,1.099957147523,0.00462581
