trade_date,portfolio_return,benchmark_ret
2025-05-29,0.00240768,-0.00088618
2025-05-30,0.00146827,-0.00059764
2025-06-02,0.00066318,-0.00028207
2025-06-03,-6.4e-06,5.665e-05
2025-06-04,-0.00056608,0.0004143
2025-06-05,-0.00106195,0.00078638
2025-06-06,-0.00155101,0.00116816
2025-06-09,-0.0020898,0.00155473
2025-06-10,-0.00272313,0.00194105
2025-06-11,-0.0034747,0.00232206
2025-06-12,-0.00434119,0.0026927
2025-06-13,-0.00529072,0.00304799
2025-06-16,-0.00626604,0.00338308
2025-06-17,-0.0071919,0.00369335
2025-06-18,-0.00798554,0.00397439
2025-06-19,-0.00856866,0.00422217
2025-06-20,-0.00887897,0.00443298
2025-06-23,-0.00887949,0.00460354
2025-06-24,-0.00856426,0.00473104
2025-06-25,-0.00795942,0.00481315
2025-06-26,-0.00711955,0.00484809
2025-06-27,-0.00611989,0.00483461
2025-06-30,-0.00504551,0.00477204
2025-07-01,-0.0039793,0.00466028
2025-07-02,-0.00299048,0.00449985
2025-07-03,-0.0021255,0.00429182
2025-07-04,-0.00140279,0.00403784
2025-07-07,-0.00081194,0.00374011
2025-07-08,-0.00031767,0.00340138
2025-07-09,0.00013232,0.00302489
2025-07-10,0.00059676,0.00261434
2025-07-11,0.00112922,0.00217386
2025-07-14,0.00176748,0.00170794
2025-07-15,-0.02347453,-0.01277859
2025-07-16,0.00338914,0.00071935
2025-07-17,0.00431697,0.00020706
2025-07-18,0.00524503,-0.00031003
2025-07-21,0.01909584,0.0061736
2025-07-22,0.0197897,0.00566348
2025-07-23,0.00725658,-0.00183492
2025-07-24,0.00744687,-0.00231622
2025-07-25,0.00733921,-0.00277524
2025-07-28,0.0069441,-0.00320704
2025-07-29,0.0063029,-0.00360696
2025-07-30,0.00548217,-0.00397073
2025-07-31,0.00456426,-0.00429443
2025-08-01,0.00363578,-0.00457465
2025-08-04,0.00277547,-0.00480843
2025-08-05,0.00204358,-0.00499334
2025-08-06,0.00147425,-0.00512753
2025-08-07,0.00107213,-0.0052097
2025-08-08,0.00081374,-0.00523914
2025-08-11,0.00065321,-0.00521574
2025-08-12,0.00053156,-0.00514001
2025-08-13,0.00038799,-0.00501303
2025-08-14,0.0001713,-0.00483645
2025-08-15,-0.00015034,-0.00461249
2025-08-18,-0.0005829,-0.00434391
2025-08-19,-0.00110426,-0.00403393
2025-08-20,-0.00166673,-0.00368627
2025-08-21,-0.00220379,-0.00330502
2025-08-22,-0.0026402,-0.00289466
2025-08-25,-0.00290369,-0.00245996
2025-08-26,-0.00293653,-0.00200594
2025-08-27,-0.00270508,-0.00153781
2025-08-28,-0.00220582,-0.0010609
2025-08-29,-0.00146692,-0.00058061
2025-09-01,-0.00054506,-0.00010233
2025-09-02,0.00048212,0.00036862
2025-09-03,0.00152654,0.00082706
2025-09-04,0.00250182,0.00126799
2025-09-05,0.00333495,0.00168667
2025-09-08,0.00397586,0.00207868
2025-09-09,0.00440321,0.00243995
2025-09-10,0.00462581,0.00276682
